id,prod_id,text1,text2,target
18240,103240,Hampton Bay Mix &amp; Match Brushed Nickel Birdcage Accent Lamp,accent lamp,0
18241,103240,Hampton Bay Mix &amp; Match Brushed Nickel Birdcage Accent Lamp,lamp shades,0
18242,103241,RIDGID JobMax 3-1/2 in. Steel Flush Cut Blade,oscillating tool,0
18243,103242,Veranda 9 ft. x 2 in. x 7/16 in. Vinyl Composite Garage Doorstop Moulding,7/16 in. chuck,0
18246,103242,Veranda 9 ft. x 2 in. x 7/16 in. Vinyl Composite Garage Doorstop Moulding,decorative stop door moulding,0
18248,103242,Veranda 9 ft. x 2 in. x 7/16 in. Vinyl Composite Garage Doorstop Moulding,door trims,0
18250,103242,Veranda 9 ft. x 2 in. x 7/16 in. Vinyl Composite Garage Doorstop Moulding,STOP MOULDING,0
18251,103242,Veranda 9 ft. x 2 in. x 7/16 in. Vinyl Composite Garage Doorstop Moulding,veranda trim,0
18252,103242,Veranda 9 ft. x 2 in. x 7/16 in. Vinyl Composite Garage Doorstop Moulding,vinyl base board,0
18254,103242,Veranda 9 ft. x 2 in. x 7/16 in. Vinyl Composite Garage Doorstop Moulding,window stop,0
18255,103243,Plaskolite 8 in. x 10 in. Polystyrene Sheet,acrylic,0
18256,103243,Plaskolite 8 in. x 10 in. Polystyrene Sheet,glass sheet,0
18257,103243,Plaskolite 8 in. x 10 in. Polystyrene Sheet,Plastic glass,0
18258,103243,Plaskolite 8 in. x 10 in. Polystyrene Sheet,styrene,0
18260,103244,Cooper Bussmann ABC Series 20 Amp Fast-Act Microwave Fuses (2-Pack),kenmore microwave,0
18262,103246,Delta Porter Double Post Toilet Paper Holder in Oil Rubbed Bronze,bathroom towel holder,0
18265,103246,Delta Porter Double Post Toilet Paper Holder in Oil Rubbed Bronze,double towel bar oil-rubbed,0
18266,103246,Delta Porter Double Post Toilet Paper Holder in Oil Rubbed Bronze,multiple bath towel rack holder,0
18267,103246,Delta Porter Double Post Toilet Paper Holder in Oil Rubbed Bronze,toilet paper shield,0
18268,103247,Rheem Performance Plus 50 Gal. Medium 9 Year 4500/4500-Watt Elements Electric Water Heater with LED Indicator,50 gallon electric water heaters,0
18269,103247,Rheem Performance Plus 50 Gal. Medium 9 Year 4500/4500-Watt Elements Electric Water Heater with LED Indicator,electric water heater 50 gallon .95 ef,0
18271,103247,Rheem Performance Plus 50 Gal. Medium 9 Year 4500/4500-Watt Elements Electric Water Heater with LED Indicator,hot water heater electric,0
18272,103247,Rheem Performance Plus 50 Gal. Medium 9 Year 4500/4500-Watt Elements Electric Water Heater with LED Indicator,tanks,0
18273,103248,Husky 12 Pocket Fabric Handyman Rig,husky mesh tool belt,0
18274,103248,Husky 12 Pocket Fabric Handyman Rig,husky tool bag,0
18275,103249,DEWALT 18-Volt XRP Lithium-Ion Cordless Combo Kit (6-Tool),dewalt 18v lithium,0
18276,103249,DEWALT 18-Volt XRP Lithium-Ion Cordless Combo Kit (6-Tool),dewalt combo kit,0
18277,103249,DEWALT 18-Volt XRP Lithium-Ion Cordless Combo Kit (6-Tool),dewalt combo kits,0
18278,103249,DEWALT 18-Volt XRP Lithium-Ion Cordless Combo Kit (6-Tool),dewalt dw059 18 volt cordless combo kit,0
18279,103249,DEWALT 18-Volt XRP Lithium-Ion Cordless Combo Kit (6-Tool),dewalt tool kits,0
18281,103250,Simpson Strong-Tie Z-MAX 2 in. x 4 in. 12-Gauge Galvanized Medium L-Angle,galvanized angle,0
18282,103250,Simpson Strong-Tie Z-MAX 2 in. x 4 in. 12-Gauge Galvanized Medium L-Angle,l bracket,0
18283,103250,Simpson Strong-Tie Z-MAX 2 in. x 4 in. 12-Gauge Galvanized Medium L-Angle,metal l brackets,0
18284,103250,Simpson Strong-Tie Z-MAX 2 in. x 4 in. 12-Gauge Galvanized Medium L-Angle,z metal,0
18285,103250,Simpson Strong-Tie Z-MAX 2 in. x 4 in. 12-Gauge Galvanized Medium L-Angle,z-max 2x4 conc,0
18286,103251,Grip-Rite 6 in. Rebar Ties (100-Piece/Bag),concrete  bar,0
18287,103251,Grip-Rite 6 in. Rebar Ties (100-Piece/Bag),rebar,0
18288,103252,Veranda 1-3/4 in. x 5-1/4 in. x 8 ft. Vinyl Ranch Fence Rail,fence rails,0
18289,103252,Veranda 1-3/4 in. x 5-1/4 in. x 8 ft. Vinyl Ranch Fence Rail,fence vinyl,0
18291,103252,Veranda 1-3/4 in. x 5-1/4 in. x 8 ft. Vinyl Ranch Fence Rail,ranch fence,0
18292,103252,Veranda 1-3/4 in. x 5-1/4 in. x 8 ft. Vinyl Ranch Fence Rail,vinal fencing,0
18293,103252,Veranda 1-3/4 in. x 5-1/4 in. x 8 ft. Vinyl Ranch Fence Rail,vinyl fencing,0
18296,103254,Power Bright 12 Volt DC to AC 1500-Watt Power Inverter,power inverter,0
18297,103254,Power Bright 12 Volt DC to AC 1500-Watt Power Inverter,wave,0
18298,103255,LightShow 108-Light LED Multi-Color Ribbon Lights,christmas lights led,0
18299,103255,LightShow 108-Light LED Multi-Color Ribbon Lights,led ribbon light,0
18301,103255,LightShow 108-Light LED Multi-Color Ribbon Lights,ribbon light,0
18302,103256,2-1/8 in. Oil Rubbed Bronze Closet Door Finger Pull,closet hardware,0
18303,103256,2-1/8 in. Oil Rubbed Bronze Closet Door Finger Pull,pocket door hardware,0
18305,103257,Grace Vycor Plus 12 in. x 75 ft. Roll Fully-Adhered Flashing,flashing tape,0
18309,103258,Ariens Max Zoom 60 in. 25 HP Kohler 7000 Series Pro V-Twin ZT3100 Transaxles Zero-Turn Riding Mower,ariens,0
18310,103258,Ariens Max Zoom 60 in. 25 HP Kohler 7000 Series Pro V-Twin ZT3100 Transaxles Zero-Turn Riding Mower,deck release for arien riding mower,0
18312,103259,Great Northern Roosevelt Full Popcorn Popper Machine and Cart,popcorn machine,0
18313,103260,Crown Bolt 2 in. x 36 in. Plain Steel Flat Bar with 1/8 in. Thick,flat steel bar,0
18314,103260,Crown Bolt 2 in. x 36 in. Plain Steel Flat Bar with 1/8 in. Thick,metal,0
18315,103261,ClosetMaid 25 in. x 19 in. White Laminate 15-Cube Organizer,closet maid shoe rack,0
18316,103261,ClosetMaid 25 in. x 19 in. White Laminate 15-Cube Organizer,closet maid storage,0
18317,103261,ClosetMaid 25 in. x 19 in. White Laminate 15-Cube Organizer,CLOSET SHOE ORGANIZER,0
18318,103261,ClosetMaid 25 in. x 19 in. White Laminate 15-Cube Organizer,closet shoe rack,0
18320,103261,ClosetMaid 25 in. x 19 in. White Laminate 15-Cube Organizer,closetmaid cubes,0
18321,103261,ClosetMaid 25 in. x 19 in. White Laminate 15-Cube Organizer,shoes rack,0
18322,103262,Superstrut 2-Hole 90�_ Angle Bracket - Silver Galvanized,90 degree bracket,0
18324,103263,Oak Hobby Board (Common: 1/2 in. x 3 in. x 3 ft.; Actual: 0.50 in. x 2.5 in. x 36 in.),5 in. 1/2  2 ft.,0
18325,103263,Oak Hobby Board (Common: 1/2 in. x 3 in. x 3 ft.; Actual: 0.50 in. x 2.5 in. x 36 in.),oak lumber,0
18326,103264,Clopay Gallery Collection Insulated Short Panel Solid Garage Door,clopay garage door,0
18327,103265,Malibu Low-Voltage Black LED 20-Watt Equivalent Flood Light,bollard,0
18328,103265,Malibu Low-Voltage Black LED 20-Watt Equivalent Flood Light,landscape light,0
18329,103265,Malibu Low-Voltage Black LED 20-Watt Equivalent Flood Light,malibu landscape lighting,0
18330,103265,Malibu Low-Voltage Black LED 20-Watt Equivalent Flood Light,malibu landscape lights,0
18332,103266,Hampton Bay Maria Theresa 6-Light Chrome Chandelier,bathroom ceiling light fixtures,0
18333,103266,Hampton Bay Maria Theresa 6-Light Chrome Chandelier,chadelier,0
18334,103266,Hampton Bay Maria Theresa 6-Light Chrome Chandelier,chandelier light brackets,0
18335,103266,Hampton Bay Maria Theresa 6-Light Chrome Chandelier,chandelier lighting,0
18338,103266,Hampton Bay Maria Theresa 6-Light Chrome Chandelier,hampden bay chandelier,0
18339,103266,Hampton Bay Maria Theresa 6-Light Chrome Chandelier,hampton bay lighting crystal,0
18340,103267,Waddell 1/4 in. x 48 in. Round Birch Dowel,dowel,0
18342,103269,Honey-Can-Do 2-Shelf Steel Wire Rolling Chopping Block Cart with Handle In Chrome,18' x 60' chrome wire shelf,0
18343,103269,Honey-Can-Do 2-Shelf Steel Wire Rolling Chopping Block Cart with Handle In Chrome,2 foot by 4 foot chopping block,0
18345,103269,Honey-Can-Do 2-Shelf Steel Wire Rolling Chopping Block Cart with Handle In Chrome,kitchen utility carts,0
18346,103269,Honey-Can-Do 2-Shelf Steel Wire Rolling Chopping Block Cart with Handle In Chrome,microwave cart tall,0
18347,103269,Honey-Can-Do 2-Shelf Steel Wire Rolling Chopping Block Cart with Handle In Chrome,microwave stands,0
18348,103269,Honey-Can-Do 2-Shelf Steel Wire Rolling Chopping Block Cart with Handle In Chrome,rolling kitchen cart,0
18349,103269,Honey-Can-Do 2-Shelf Steel Wire Rolling Chopping Block Cart with Handle In Chrome,rolling utility cart,0
18350,103269,Honey-Can-Do 2-Shelf Steel Wire Rolling Chopping Block Cart with Handle In Chrome,steel cart,0
18352,103270,Swing-N-Slide Playsets Hide-N-Slide Playhouse,kids swing,0
18353,103270,Swing-N-Slide Playsets Hide-N-Slide Playhouse,play set,0
18355,103271,Future Foam Contractor 3/8 in. Thick 5 lb. Density Carpet Cushion,carpet dick pads,0
18356,103271,Future Foam Contractor 3/8 in. Thick 5 lb. Density Carpet Cushion,carpet pad,0
18357,103271,Future Foam Contractor 3/8 in. Thick 5 lb. Density Carpet Cushion,carpet padding .89,0
18358,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,adhesive backsplash,0
18360,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,kitchen back,0
18362,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,kitchen back splashes,0
18363,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,kitchen tile  peel and stick,0
18365,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,peel and stick backsplash tiles,0
18366,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,plexiglass selves,0
18367,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,replacement stick on tile,0
18368,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,self adhesive wall tile,0
18369,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,self stick,0
18371,103272,Smart Tiles 10.00 in. x 10.06 in. Peel and Stick Mosaic Decorative Wall Tile Backsplash in Bellagio Keystone,stick on wall tiles,0
18373,103273,DuraHeat Kerosene Heater Replacement Wick,kerosene fuel,0
18374,103273,DuraHeat Kerosene Heater Replacement Wick,kerosene heater,0
18375,103274,Sun Joe Pressure Joe 2030-PSI 1.76-GPM 14.5 Amp Electric Pressure Washer with Hose Reel,16' hose,0
18380,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,chadelier,0
18381,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,chandelier lighting,0
18382,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,chandeliers,0
18383,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,electric wiring hanging light,0
18384,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,KITCHEN  LIGHTING,0
18385,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,kitchen pendant lighting,0
18386,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,kitchen pullout plumbing fixtures,0
18387,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,light fictures,0
18389,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,matching chandeliers and pendant lighting,0
18390,103276,Commercial Electric Halophane 5-Light Brushed Nickel Chandelier,pendant light,0
18391,103277,henry pocket frames 24 in. Knock Down Wood Pocket Door Frame,knock down door frame door,0
18393,103278,Coleman 18-Watt 12-Volt Solar Battery Charging Kit,solar panel,0
18395,103280,Cosco 17 ft. Aluminum World&#39;s Greatest Multi-Position Ladder with 300 lb. Load Capacity,folding ladder,0
18396,103280,Cosco 17 ft. Aluminum World&#39;s Greatest Multi-Position Ladder with 300 lb. Load Capacity,gorilla ladder model al-22,0
18397,103280,Cosco 17 ft. Aluminum World&#39;s Greatest Multi-Position Ladder with 300 lb. Load Capacity,little giant 17ft multi-position ladder,0
18398,103280,Cosco 17 ft. Aluminum World&#39;s Greatest Multi-Position Ladder with 300 lb. Load Capacity,step ladder,0
18399,103280,Cosco 17 ft. Aluminum World&#39;s Greatest Multi-Position Ladder with 300 lb. Load Capacity,werner ladder,0
18401,103281,InSinkErator Indulge Contemporary Satin Nickel Instant Hot Water Dispenser-Faucet Only,water faucets,0
18403,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,50 GALLON WATER HEATER ELECTRIC,0
18404,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,6 gallon water heater,0
18405,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,artesian water heater,0
18407,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,electric dyrer heater elemnet,0
18408,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,electric water heater 50 gallon,0
18409,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,hot water heater electric,0
18411,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,reliance water heater,0
18412,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,rheem 30gallon electrical water heater,0
18413,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,rheem 50 gallon heater,0
18414,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,rheem water heater,0
18415,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,richman water heater,0
18416,103282,Rheem Performance 50 Gal. Tall 6 Year 4500/4500-Watt Elements Electric Water Heater,Water Heater 50 gal,0
18418,103283,Classic Accessories Veranda High-Back Patio Chair Cover,chair covers,0
18420,103283,Classic Accessories Veranda High-Back Patio Chair Cover,high chair,0
18422,103283,Classic Accessories Veranda High-Back Patio Chair Cover,outdoor wood deck cover,0
18426,103284,Reflectix 24 in. x 100 ft. Double Reflective Insulation,3/8 rigid insulation board,0
18427,103284,Reflectix 24 in. x 100 ft. Double Reflective Insulation,double garage door,0
18428,103284,Reflectix 24 in. x 100 ft. Double Reflective Insulation,radiant barrier,0
18430,103284,Reflectix 24 in. x 100 ft. Double Reflective Insulation,reflectix,0
18432,103285,DEWALT Max Fit Screwdriving Set (30-Piece),cordless screwdriver,0
18434,103285,DEWALT Max Fit Screwdriving Set (30-Piece),dewalt  20 v max drill,0
18436,103285,DEWALT Max Fit Screwdriving Set (30-Piece),DEWALT SCREWDRIVER SET,0
18439,103286,Metal Sales 3 ft. 6 in. Classic Rib Panel in Burnished Slate,slate roofing,0
18442,103287,Lasko 36 in. Oscillating Tower Fan,oscillating fans,0
18443,103287,Lasko 36 in. Oscillating Tower Fan,tower fans,0
18444,103288,TrafficMASTER Exotic Wood Plank 13.2 ft. Wide Vinyl Sheet,assorted vinyl sheets,0
18445,103288,TrafficMASTER Exotic Wood Plank 13.2 ft. Wide Vinyl Sheet,congolium,0
18446,103288,TrafficMASTER Exotic Wood Plank 13.2 ft. Wide Vinyl Sheet,linoleum floor,0
18447,103288,TrafficMASTER Exotic Wood Plank 13.2 ft. Wide Vinyl Sheet,traffic master vinyl,0
18448,103288,TrafficMASTER Exotic Wood Plank 13.2 ft. Wide Vinyl Sheet,vynal flooring,0
18449,103288,TrafficMASTER Exotic Wood Plank 13.2 ft. Wide Vinyl Sheet,wood plank,0
18450,103289,Diablo 7-1/4 in. x 24-Tooth Demo Demon Framing/Demolition Saw Blade,7-1/4 circular saw blades,0
18451,103289,Diablo 7-1/4 in. x 24-Tooth Demo Demon Framing/Demolition Saw Blade,bayonett saw blades,0
18455,103289,Diablo 7-1/4 in. x 24-Tooth Demo Demon Framing/Demolition Saw Blade,saw blade,0
18456,103289,Diablo 7-1/4 in. x 24-Tooth Demo Demon Framing/Demolition Saw Blade,saw blades 24,0
18458,103290,CE TECH 100 ft. 24-Gauge Stranded Speaker Wire,24 gauge wire connectorsa,0
18459,103290,CE TECH 100 ft. 24-Gauge Stranded Speaker Wire,speaker wire,0
18460,103290,CE TECH 100 ft. 24-Gauge Stranded Speaker Wire,sterio wire for indoor speakers,0
18461,103290,CE TECH 100 ft. 24-Gauge Stranded Speaker Wire,stranded copper wire,0
18462,103291,Ryobi 1600 PSI 1.2-GPM Electric Pressure Washer,in-store pressure washers,0
18464,103291,Ryobi 1600 PSI 1.2-GPM Electric Pressure Washer,plexiglass cleaner,0
18470,103292,Daltile Santa Barbara Pacific Sand Blend 12 in. x 12 in. x 6 mm Glazed Ceramic Mosaic Tile,12x12 floor tile,0
18473,103292,Daltile Santa Barbara Pacific Sand Blend 12 in. x 12 in. x 6 mm Glazed Ceramic Mosaic Tile,ceramic tile wall,0
18474,103292,Daltile Santa Barbara Pacific Sand Blend 12 in. x 12 in. x 6 mm Glazed Ceramic Mosaic Tile,ceramic wall tile,0
18475,103292,Daltile Santa Barbara Pacific Sand Blend 12 in. x 12 in. x 6 mm Glazed Ceramic Mosaic Tile,daltile   sand,0
18477,103292,Daltile Santa Barbara Pacific Sand Blend 12 in. x 12 in. x 6 mm Glazed Ceramic Mosaic Tile,mosaic tile sale,0
18478,103292,Daltile Santa Barbara Pacific Sand Blend 12 in. x 12 in. x 6 mm Glazed Ceramic Mosaic Tile,multipanel shower walls brown,0
18480,103292,Daltile Santa Barbara Pacific Sand Blend 12 in. x 12 in. x 6 mm Glazed Ceramic Mosaic Tile,shower tiles 11/2 mosaic,0
18482,103292,Daltile Santa Barbara Pacific Sand Blend 12 in. x 12 in. x 6 mm Glazed Ceramic Mosaic Tile,wall ceramic tile,0
18483,103293,CE TECH 14 Speaker Binding Post and 1 RCA Combination Wall Plate - White,speaker wire,0
18486,103295,Loctite 10 fl. oz. PL 505 Paneling and Trim Adhesive (12-Pack),paneling adhesive,0
18488,103296,U.S. Ceramic Tile Bright Snow White 2 in. x 6 in. Ceramic Surface Cap Wall Tile,2 inch srew cap,0
18489,103296,U.S. Ceramic Tile Bright Snow White 2 in. x 6 in. Ceramic Surface Cap Wall Tile,2in by 6 in bullnose tile,0
18490,103296,U.S. Ceramic Tile Bright Snow White 2 in. x 6 in. Ceramic Surface Cap Wall Tile,3 x 6 tile,0
18491,103296,U.S. Ceramic Tile Bright Snow White 2 in. x 6 in. Ceramic Surface Cap Wall Tile,3x6 bullnose,0
18493,103296,U.S. Ceramic Tile Bright Snow White 2 in. x 6 in. Ceramic Surface Cap Wall Tile,3x6 white subway tile,0
18494,103296,U.S. Ceramic Tile Bright Snow White 2 in. x 6 in. Ceramic Surface Cap Wall Tile,3x6 white subway tile beveled,0
18496,103296,U.S. Ceramic Tile Bright Snow White 2 in. x 6 in. Ceramic Surface Cap Wall Tile,ceramic shower tile,0
